Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Aretha Franklin,"Giữa thập niên 1950, cha của Aretha bắt đầu thu âm cho hãng JVB Records.",2,2,
Aretha Franklin,"Ngày 7 tháng 3 năm 1952, mẹ bà qua đời trước sinh nhật thứ 10 của bà.",3,3,
Aretha Franklin,"Năm 1956, bà bắt đầu trình diễn một cách chuyên nghiệp trong những buổi giảng đạo.",4,4,
Aretha Franklin,"Từ năm 1961, bà đã có 45 ca khúc lọt vào top 40 của bảng xếp hạng Billboard Hot 100.",5,6,
Aretha Franklin,"Tháng 1 năm 1961, Aretha Franklin phát hành album đầu tiên Aretha.",6,5,
Aretha Franklin,"Cũng vào năm 1961, Aretha phát hành tiếp hai đĩa đơn: ""Operation Heartbreak"" đạt vị trí số 6 trên R&B/Hip-Hop Songs, và ""Rock-a-Bye Your Baby"" đạt vị trí số 37 trên Hot 100, trở thành hit top 40 đầu tiên của Aretha.",7,8,
Aretha Franklin,"Và cũng trong thời gian này, chồng Ted White (Aretha kết hôn với ông năm 1961) trở thành quản lý mới của Aretha Franklin.",8,7,
Aretha Franklin,"Trong những năm tiếp theo, từ 1962 tới 1966, Aretha chưa có được một album hay đĩa đơn nào lọt vào tốp-mười bảng xếp hạng âm nhạc.",9,9,
Aretha Franklin,"Năm 1964, DJ Pervis Spann của các đài phát radio tại Chicago tôn bà là ""Nữ hoàng mới của nhạc Soul"" chỉ sau hai năm ra mắt album đầu.",10,10,
Aretha Franklin,"Năm 1966, bà chuyển sang hãng đĩa Atlantic Records.",11,11,
Aretha Franklin,"Tháng 11 năm 1966, chọn không ký lại hợp đồng với hãng sau 6 năm với công ty này, Franklin ký với hãng Atlantic Records.",12,12,
Aretha Franklin,"Trong thời gian này, bà đã gặt hái những thành công thương mại lớn, trong đó gồm các hit tốp-mười Billboard Hot 100, và bà đã có đĩa đơn quán quân đầu tiên trên bảng xếp hạng này, đó là ""Respect"" (1967).",13,13,
Ariel Ortega,"Ortega bắt đầu chơi bóng cho đội tuyển quốc gia vào năm 1994 và từng 3 lần góp mặt tại các kỳ World Cup 1994, 1998 và 2002 cùng Argentina nhưng chưa gặt hái được bất cứ thành tích gì.",1,1,
Ariel Ortega,Anh cũng cùng đội tuyển Olempic Argentina đoạt huy chương bạc tại Olempic Atlanta năm 1996 tại Mỹ.,2,2,
Ariel Ortega,Ariel Ortega rất nổi tiếng với những pha ăn vạ trên sân cỏ mà nổi bật là vụ va chạm với thủ môn Edwin van der Sar của đội tuyển Hà Lan tại World Cup 1998.,3,3,
Ariel Ortega,"Ortega từng đến Tây Ban Nha thi đấu cho Valencia CF trước khi qua Ý đầu quân cho Sampdoria vào 1998 với giá 23 triệu lire (khoảng 8 triệu bảng Anh), sau khi câu lạc bộ này rơi xuống giải Serie B, Ortega đến câu lạc bộ Parma cùng với Hernán Crespo và Juan Verón.",4,4,
Ariel Ortega,"Ortegar chuyển từ River Plate tới Fenerbahce tháng 6 năm 2002, theo bản hợp đồng 4 năm trị giá 14 triệu USD.",5,6,
Ariel Ortega,FIFA ra quyết định cấm anh thi đấu cho bất cứ câu lạc bộ nào cho đến hết năm 2002.,6,5,
Ariel Ortega,"Do có những mâu thuẫn với một số cầu thủ của Fenerbahce và không hoà nhập được với cuộc sống ở Thổ Nhĩ Kỳ, Ortega đã tự ý bỏ về nước, không chịu thi đấu cho câu lạc bộ này từ đầu tháng 2 năm 2004.",7,7,
Ariel Ortega,Ortega cũng sẽ phải bồi thường cho Fenerbahce khoản tiền 11 triệu USD do đơn phương phá vỡ hợp đồng có thời hạn tới 2006.,8,9,
Ariel Ortega,Cầu thủ này còn có tiền sử gây tai nạn giao thông mất lái trên một con phố ở Buenos Aires ngày 12 năm 2008 và va chạm với xe của một người đàn ông 50 tuổi ở Palermo ngày 1 tháng 8 năm 2008.,9,8,
Ariel Ortega,"Vào năm 2009, lần đầu tiên trong 6 năm qua, Ariel Ortega đã được triệu tập trở lại đội tuyển Argentina để chuẩn bị cho trận đấu giao hữu với Ghana.",10,10,
Ariel Ortega,Lúc này Argentina lâm vào tình cảnh khó khăn khi liên tục bại trận trong những trận đấu ở vòng loại World Cup 2010.,11,11,
Arken Imirbaki,"Arken Imirbaki sinh tháng 9 năm 1953 tại huyện Yengisar, tỉnh Tân Cương, nay thuộc địa khu Kashgar, Khu tự trị Duy Ngô Nhĩ Tân Cương, Cộng hòa Nhân dân Trung Hoa.",1,1,
Arken Imirbaki,"Ông lớn lên trong một gia đình người Duy Ngô Nhĩ, tốt nghiệp phổ thông năm 1971.",2,2,
Arken Imirbaki,"Năm 1971, sau khi tốt nghiệp phổ thông, Arken Imirbaki được xếp vào diện thanh niên trí thức của phong trào Vận động tiến về nông thôn, được điều về huyện Ürümqi làm người lao động ở công xã Đông Phong (东风公社).",3,3,
Arken Imirbaki,"Đầu năm 1974, ông tới thủ phủ Tây An của Thiểm Tây để theo học Khoa Công nghiệp nhẹ số 2 của Học viện Công nghiệp nhẹ Tây Bắc (西北轻工学院, nay là Đại học Khoa học và Kỹ thuật Thiểm Tây) về silicat chuyên nghiệp, chương trình bậc đại học phổ thông, tốt nghiệp năm 1977.",4,4,
Arken Imirbaki,"Năm 1977, sau khi tốt nghiệp trường Tây Bắc, ông trở về Nhà máy Gốm sứ Ürümqi – xí nghiệp nhà nước làm kỹ thuật viên, làm việc liên tục 7 năm 1977–84 và lần lượt là Chủ nhiệm xưởng và Phó Xưởng trưởng nhà máy.",5,5,
Arken Imirbaki,"Đến tháng 6 năm 1980, ông được kết nạp Đảng Cộng sản Trung Quốc.",6,6,
Arken Imirbaki,"Năm 1984, ông được điều lên Chính phủ nhân dân thành phố Ürümqi, bổ nhiệm làm Phó Cục trưởng Cục Công nghiệp thành phố, sau đó 2 năm thì là Phó Chủ nhiệm Ủy ban Kinh tế Ürümqi.",7,8,
Arken Imirbaki,"Đến giữa năm 1992, ông là Trợ lý Thị trưởng Chính phủ Ürümqi, thêm 2 năm nữa thì chuyển lên Chính phủ Nhân dân Khu tự trị Duy Ngô Nhĩ Tân Cương công tác với vị trí Thành viên Đảng tổ, Phó Chủ nhiệm Ủy ban Kinh tế và Thương mại Tân Cương.",8,9,
Arken Imirbaki,"Năm 1997, ông được bổ nhiệm làm Phó Bí thư Đảng tổ, Sảnh trưởng Sảnh Công nghiệp điện tử cơ giới Tân Cương, kiêm Chủ nhiệm Văn phòng Công nghiệp Quốc phòng Tân Cương.",9,10,
Arken Imirbaki,"Đến 1999 thì ông chuyển chức làm Bí thư Đảng tổ Sảnh Văn phòng Chính phủ Tân Cương, Tổng thư ký Chính phủ Tân Cương, dưới thời chủ tịch Ablet Abdureshit.",10,11,
Arken Imirbaki,"Năm 2001, Arken Imirbaki được Ủy ban Thường vụ Nhân Đại bổ nhiệm làm Phó Chủ tịch Chính phủ Tân Cương, đồng thời được bầu làm Ban Thường vụ Khu ủy Khu tự trị Uyghur Tân Cương.",11,12,
Arken Imirbaki,"Ngày 23 tháng 1 năm 2008, ông được bầu làm Chủ nhiệm Ủy ban Thường vụ Nhân Đại Tân Cương khóa XI, cấp chính tỉnh.",12,13,
Arken Imirbaki,"Tháng 3 năm 2013, ông được điều lên trung ương, chỉ định làm Thành viên Đảng tổ Nhân Đại Trung Quốc, đến ngày 17 tháng 3, tại kỳ họp đầu tiên của Đại hội Đại biểu Nhân dân Toàn quốc khóa XII, ông được bầu làm Phó Ủy viên trưởng Ủy ban Thường vụ Nhân Đại Trung Quốc khóa này, là lãnh đạo cấp phó quốc gia, sau đó tiếp tục là Phó Ủy viên trưởng Đại hội Đại biểu Nhân dân Toàn quốc khóa XIII.",13,7,
Arken Imirbaki,"Ngày 21 tháng 1 năm 2014, ông được miễn nhiệm chức vụ Chủ nhiệm Nhân Đại Tân Cương, tập trung ở Nhân Đại quốc gia.",14,14,
Arthur C. Clarke,"Vào năm 1945, ông đề xướng một hệ thống liên lạc vệ tinh sử dụng quỹ đạo địa tĩnh.",1,1,
Arthur C. Clarke,Clarke định cư ở Xây-lan (giờ là Sri Lanka) vào năm 1956 do sở thích lặn biển của mình.,2,2,
Arthur C. Clarke,"Vào năm 1956, Clarke thắng Giải Hugo nhờ truyện ngắn ""Ngôi sao"".",3,3,
Arthur C. Clarke,"Vào năm 1961, ông nhận Giải Kalinga, một giải thưởng của UNESCO cho phổ biến khoa học.",4,4,
Arthur C. Clarke,Clarke thắng giải thưởng của UNESCO–Giải Kalinga vì đã Phổ biến Khoa học vào năm 1961.,5,5,
Arthur C. Clarke,Ông thắng giải Huy chương Stuart Ballantine vào năm 1963.,6,6,
Arthur C. Clarke,"Clarke thắng Giải Nebula (1973) nhờ cuốn tiểu thuyết ngắn, ""Cuộc gặp với Medusa"".",7,8,
Arthur C. Clarke,Clarke thắng Giải Nebula (1973) và Giải Hugo (1974) nhờ cuốn tiểu thuyết Cuộc hẹn với Rama.,8,7,
Arthur C. Clarke,Clarke thắng Giải Nebula (1979) và Giải Hugo (1980) nhờ cuốn tiểu thuyết Nguồn nước thiên đường.,9,9,
Arthur C. Clarke,"Clarke trở nên nổi tiếng hơn vào thập niên 1980, khi làm người dẫn chương trình của nhưng chương trình như là Arthur C.",10,10,
Arthur C. Clarke,"Vào năm 1982, ông thắng Giải Marconi nhờ sự đổi mới trong thiết bị liên lạc và điều khiển từ xa trong không gian.",11,11,
Arthur C. Clarke,"Vào năm 1985, Hiệp hội Nhà văn Khoa học viễn tưởng và Kỳ ảo đã vinh danh ông là SFWA Grand Master  thứ 7.",12,12,
Arthur Melo,"Năm 2010, sau khi được phát hiện trong một giải đấu trẻ, anh chuyển đến Grêmio.",1,1,
Arthur Melo,"Vào tháng 1 năm 2015, sau những màn trình diễn ấn tượng của anh ấy tại Copa São Paulo de Futebol Júnior, Arthur được đôn lên từ đội trẻ của Grêmio dưới sự dẫn dắt của huấn luyện viên đội một Luiz Felipe Scolari.",2,2,
Arthur Melo,"Năm 2016, Arthur ra mắt giải đấu trong trận đấu cuối cùng của mùa giải, trận thua 0-0 trên sân nhà trước Botafogo , thay thế Kaio trong hiệp hai.",3,3,
Arthur Melo,"Sinh ra ở Goiânia, Arthur Melo bắt đầu sự nghiệp của mình với Grêmio, và giành Copa Libertadores vào năm 2017.",4,4,
Arthur Melo,"Năm 2017, Arthur Melo trở thành suất thường xuyên của đội một sau chuỗi phong độ tốt ở Primeira Liga và Campeonato Gaúcho.",5,5,
Arthur Melo,"Vào ngày 15 tháng 9 năm 2017, Arthur Melo đã nhận được lần đầu tiên được gọi vào đội tuyển Brasil để đối đầu với Bolivia và Chile cho vòng loại FIFA World Cup 2018.",6,6,
Arthur Melo,Arthur Melo đã có trận ra mắt cho Brasil vào năm 2018 sau khi chơi cho đội trẻ U-17 Brasil.,7,7,
Arthur Melo,"Vào ngày 11 tháng 3 năm 2018, Barcelona đã đạt được thỏa thuận với Grêmio về việc chuyển nhượng Arthur Melo.",8,9,
Arthur Melo,Arthur ký hợp đồng sáu năm và chính thức trở thành cầu thủ của Barça vào ngày 9 tháng 7 năm 2018.,9,8,
Arthur Melo,"Arthur Melo đã có trận ra mắt thi đấu tại Supercopa de España 2018 vào ngày 12 tháng 8, trong đó Barcelona giành chiến thắng 2-1 trước Sevilla.",10,10,
Arthur Melo,"Vào tháng 5 năm 2018, anh có tên trong danh sách dự bị cho FIFA World Cup 2018.",11,11,
Arthur Melo,Anh ấy đã có trận ra mắt quốc tế trước Hoa Kỳ trong chiến thắng 2–0 giao hữu vào ngày 7 tháng 9 năm 2018 khi vào sân thay người.,12,12,
Arthur xứ Connaught,Vương tôn  Arthur sinh ngày 13 tháng 1 năm 1883 tại Lâu đài Windsor.,1,4,
Arthur xứ Connaught,"Từ đó, ông được giao nhiệm vụ vào Trung đoàn Kỵ binh số 7 (Queen's Own Hussars) với cấp bậc trung úy vào tháng 5 năm 1901.",2,2,
Arthur xứ Connaught,"Sang năm sau, 1902, ông được điều động ra quân lần đầu tiên.",3,1,
Arthur xứ Connaught,"Sau khi Chiến tranh Boer lần thứ hai kết thúc vào tháng 6 năm 1902, hầu hết quân đội Anh rời Nam Phi, nhưng Trung đoàn Kỵ binh số 7 được điều động đến đó để giữ gìn hòa bình.",4,3,
Arthur xứ Connaught,Vương tôn Arthur và 230 người trong trung đoàn của ông rời Southampton trên tàu SS Ortona vào tháng 10 năm 1902  và đến Cape Town vào cuối tháng đó.,5,8,
Arthur xứ Connaught,"Năm 1905, ông trở thành phụ tá ( aide-de-camp) cho bác mình, Vua Edward VII.",6,5,
Arthur xứ Connaught,"Năm 1906, theo lệnh của Nhà vua,Vương tôn Arthur đã trao Huân chương Garter cho Thiên hoàng Minh Trị của Nhật Bản, là kết quả của Liên minh Anh-Nhật.",7,6,
Arthur xứ Connaught,"Năm 1907, ông được thăng hàm đại úy trong Trung đoàn Kỵ binh Dragoon số 2 (Royal Scots Greys).",8,7,
Arthur xứ Connaught,"Vào ngày 15 tháng 10 năm 1913, Arthur xứ Connaught kết hôn với Vương tôn nữ Alexandra, Nữ Công tước thứ 2 xứ Fife, tại Nhà nguyện Hoàng gia ở Cung điện Thánh James, Luân Đôn.",9,10,
Arthur xứ Connaught,"Sau khi kết hôn, vợ chồng Arthur và Alexandra được gọi với tước vị và kính xưng là [HRH Vương tôn và Vương tôn phi Arthur xứ Connaught ] Vương tôn và Vương tôn phi Arthur xứ Connaught có một người con trai duy nhất:  Alastair Arthur Windsor (9 tháng 8 năm 1914 - 26 tháng 4 năm 1943).",10,9,
Arthur xứ Connaught,"Con trai của Vương tôn Arthur, Alastair Windsor, người sử dụng tước hiệu [Bá tước MacDuff] sau năm 1917, đã kế vị ông nội của mình trở thành [Công tước thứ 2 xứ Connaught và Strathearn] và Bá tước xứ Sussex vào năm 1942, nhưng cũng đã qua đời vào năm sau (1943) mà không có hậu duệ.",11,11,
Arthur xứ Connaught,"Sau khi thế chiến thứ nhất kết thúc, năm 1918, Arthur là khách trên tàu tuần dương chiến hạm Kirishima của Nhật Bản trong chuyến hải trình đi từ Nhật Bản đến Canada .",12,12,
Arthur xứ Connaught,Ông được thăng hàm trung tá vào năm 1919.,13,13,
Asha-Rose Migiro,"Sinh ra tại Songea ở Ruvuma Region, Migiro bắt đầu học ở trường tiểu học Mnazi Mmoja vào năm 1963.",1,1,
Asha-Rose Migiro,"Sau đó bà chuyển đến trường tiểu học Korogwe, Trường Trung học cơ sở Weruweru, và cuối cùng, bà học tại trường trung học Korogwe, nơi bà ấy tốt nghiệp trung học vào năm 1975.",2,2,
Asha-Rose Migiro,Bà nhận bằng Cử nhân luật và Thạc sĩ Luật từ Đại học Dar es Salaam và bằng tiến sĩ năm 1992 từ Đại học Konstanz ở Đức.,3,4,
Asha-Rose Migiro,Bà đứng đầu lập pháp Bộ Hiến pháp và Luật Hành chính từ năm 1992 đến 1994 và Bộ Luật Dân sự và Hình sự từ năm 1994 đến 1997.,4,3,
Asha-Rose Migiro,Bà được bổ nhiệm làm Đặc phái viên của Tổng thư ký Liên Hợp Quốc về vấn đề HIV/AIDS ở Châu Phi vào ngày 13 tháng 7 năm 2012.,5,5,
Asha-Rose Migiro,"Sau đó, bà tham gia cuộc đua trở thành ứng cử viên CCM trong Cuộc tổng tuyển cử Tanzania năm 2015, nhưng thất bại trước John Magufuli.",6,6,
Asha-Rose Migiro,Tổng thống Magufuli bổ nhiệm Migiro làm Cao ủy tại Vương quốc Anh vào tháng 5 năm 2016.,7,7,
Ashida Mana,"Điều đó khiến Ashida Mana trở thành nghệ sĩ solo trẻ tuổi nhất lọt vào bảng xếp hạng TOP10 hàng tuần của Oricon vào tuần ra mắt, khi mới 7 tuổi 4 tháng, phá vỡ kỷ lục trước đó là 13 tuổi do Goto Kumiko thiết lập vào năm 1987.",1,1,
Ashida Mana,"Ashida xuất hiện lần đầu trong một bộ phim ngắn của đài Asahi Broadcasting Corporation, Bokenmama vào năm 2009.",2,2,
Ashida Mana,Bộ phim đầu tiên của cô là live-action chuyển thể từ manga Hanbun no Tsuki ga Noboru Sora vào năm 2010.,3,3,
Ashida Mana,Hanbun no Tsuki ga Noboru Sora (2010) vai Natsume Mirai Kokuhaku (2010) vai Moriguchi Nanami Hồn Ma (2010) vai bóng ma trẻ em Inu to Anata no Monogatari (2011) vai Mana Hankyū Densha (2011) vai Hagiwara Ami Thỏ Con (2011) vai Kaga Rin Ngôi Nhà Cây Ma Thuật (2012) vai Annie (lồng tiếng).,4,4,
Ashida Mana,"Ashida và bạn diễn Suzuki Fuku đã cùng trình bày ca khúc nổi tiếng năm 2011 ""Maru Maru Mori Mori"", bài hát mở đầu của bộ phim Marumo no Okite.",5,10,
Ashida Mana,"Năm 6 tuổi, Ashida trở thành nữ diễn viên chính trẻ tuổi nhất truyền hình Nhật Bản khi đóng phim Sayonara Bokutachi no Youchien vào năm 2011.",6,6,
Ashida Mana,"Bài hát này, được thu âm thành đĩa đơn, được phát hành vào ngày 25 tháng 5 năm 2011 bởi Universal Music và đứng thứ ba trên bảng xếp hạng Oricon, khiến bộ đôi này trở thành nhóm nhạc trẻ nhất trong lịch sử đạt được vị trí top 10 trên bảng xếp hạng Oricon.",7,8,
Ashida Mana,"Họ cũng tham gia phiên bản mùa hè của Lễ hội âm nhạc FNS, được phát sóng vào ngày 6 tháng 8 năm 2011 trên mạng truyền hình Fuji..",8,11,
Ashida Mana,"Vào ngày 14 tháng 8 năm 2011, Ashida xuất hiện trong chương trình truyền hình âm nhạc NHK Music Japan cùng với Suzuki, nữ diễn viên Ohashi Nozomi và nam diễn viên Kato Seishiro.",9,7,
Ashida Mana,"Đầu năm 2011, Ashida góp mặt trong một số bộ phim Nhật Bản, trong đó có Inu to Anata no Monogatari, và Hankyū Densha.",10,5,
Ashida Mana,"Vào tháng 10 năm 2011, Ashida bắt đầu đồng tổ chức chương trình trò chuyện và tạp kỹ NTV Meringue no Kimochi với những MC lâu năm của chương trình, Hisamoto Masami và Ito Asako.",11,9,
Atiba Hutchinson,"Anh bắt đầu chơi bóng cho  Brampton Youth SC khi mới 5 tuổi và sau đó chơi bóng cho North Scarborough SC và Woodbridge Strikers Sau khi thử việc tại câu lạc bộ Đức Schalke 04 vào tháng 3 năm 2001, Hutchinson bắt đầu sự nghiệp bóng đá vào mùa hè năm 2002, thi đấu một thời gian ngắn với đội bóng York Region Shooters ở Giải bóng đá chuyên nghiệp Canada trước khi ký hợp đồng với Toronto Lynx.",1,3,
Atiba Hutchinson,"Tháng 1 năm 2003, anh gia nhập đội bóng Thuỵ Điển Östers IF, lúc đó mới được thăng hạng Allsvenskan.",2,1,
Atiba Hutchinson,Hutchinson đã có sáu bàn thắng cho Öster trong mùa giải 2003.,3,5,
Atiba Hutchinson,"Anh đã có trận ra mắt đội tuyển Canada vào tháng 1 năm 2003, trong trận giao hữu gặp Hoa Kỳ .",4,4,
Atiba Hutchinson,"Cùng năm đó, anh được triệu tập tham dự Cúp Vàng CONCACAF 2003, rồi trải qua 5 kỳ Cúp vàng CONCACAF trong hai thập kỷ bao gồm: 2005, 2007, 2009, 2011 và 2019.",5,2,
Atiba Hutchinson,"Khi đội bóng Öster xuống hạng ở Allsvenskan, anh được chuyển đến Helsingborgs IF với mức phí 1,32 triệu bảng vào tháng 1 năm 2004.",6,6,
Atiba Hutchinson,"Canada đã lọt vào bán kết Cúp vàng CONCACAF 2007, một trận đấu gặp Hoa Kỳ, nơi diễn ra một trong những khoảnh khắc gây tranh cãi nhất trong sự nghiệp của Hutchinson.",7,7,
Atiba Hutchinson,"Từ năm 2010 đến 2013, anh thi đấu cho PSV Eindhoven ở Eredivise.",8,8,
Atiba Hutchinson,"Ngày 22 tháng 4 năm 2010, Hutchinson ký hợp đồng 3 năm với câu lạc bộ PSV Eindhoven ở Eredivisie theo dạng chuyển nhượng tự do.",9,9,
Atiba Hutchinson,"Ngày 14 tháng 8 năm 2010, anh có trận ra mắt cho PSV trong chiến thắng 6–0 trên sân nhà trước De Graafschap.",10,11,
Atiba Hutchinson,Anh đá chính trong mùa giải 2010 với vai trò phòng ngự ở vị trí hậu vệ cánh phải.,11,12,
Atiba Hutchinson,"Ngày 17 tháng 12 năm 2010, Hutchinson lần đầu tiên được Hiệp hội Bóng đá Canada trao giải Cầu thủ Canada xuất sắc nhất năm trong sự nghiệp.",12,10,
Atiba Hutchinson,"Hutchinson đã ghi bàn thắng đầu tiên cho PSV vào ngày 23 tháng 1 năm 2011, bàn thắng ở phút thứ 46 trong chiến thắng 3–0 trước VVV-Venlo.",13,13,
August W. Eichler,"Flora Brasiliensis (Flora of Brazil) editor after death of Carl Friedrich Philipp von Martius in 1868 until 1887,  succeeded by Ignatz Urban (Available online at Botanicus.",1,3,
August W. Eichler,org Website) Beiträge zur Morphologie und Systematik der Marantaceen (1884) Zur Entwickelungsgeschichte der Palmenblätter (1885) Caroli Frid.,2,4,
August W. Eichler,"Sinh ra ở Neukirchen, Hessen, Eichler học tại Đại học Marburg, Đức và năm 1871 trở thành giáo sư thực vật học tại Technische Hochschule (Đại học Kỹ thuật) của Graz và giám đốc vườn thực vật ở thành phố này.",3,1,
August W. Eichler,"Năm 1872 ông nhận được một lời mời đến Đại học Kiel, nơi ông ở lại đến năm 1878 khi trở thành người đứng đầu bộ phận lưu trữ tiêu bản thực vật tại Đại học Berlin.",4,2,
August W. Eichler,Ông qua đời tại Berlin vào ngày 2 tháng 3 năm 1887 vì ung thư bạch cầu.,5,5,
August W. Eichler,In Portuguese and English (launch date ngày 22 tháng 3 năm 2006).,6,6,
Awut Deng Acuil,"Năm 2002, bà được trao Giải thưởng Nhân đạ vì những nỗ lực vì hòa bình.",1,2,
Awut Deng Acuil,Deng tham gia các cuộc đàm phán hòa bình ở Kenya từ năm 2002 đến 2004.,2,1,
Awut Deng Acuil,"Từ năm 2005 đến 2010, bà được bổ nhiệm vào Hội đồng Lập pháp Nam Sudan tại Juba.",3,3,
Awut Deng Acuil,"Từ năm 2005 đến năm 2009, bà là cố vấn tổng thống về các vấn đề giới tính và quyền con người.",4,4,
Awut Deng Acuil,"Từ năm 2009 đến năm 2011, Deng là Bộ trưởng Bộ Lao động và Dịch vụ Công cộng Nam Sudan, đảm nhận vai trò quan trọng của David Deng Athorbe.",5,5,
Awut Deng Acuil,"Ngày 10 tháng 7 năm 2011, bà tái đắc cử vào Nội các Nam Sudan.",6,6,
Awut Deng Acuil,"Ngày 14 tháng 9 năm 2011, bà tuyên thệ nhậm chức Bộ trưởng Lao động, Dịch vụ Công cộng.",7,7,
B.B. King,Năm 1956 đánh dấu kỷ lục khi ông tham gia tới 342 buổi diễn khác nhau.,1,1,
B.B. King,Ông được vinh danh tại Đại sảnh Danh vọng Rock and Roll vào năm 1987.,2,2,
B.B. King,"Album phòng thu  Album hợp tác Riding with the King (2000, cùng Eric Clapton)     Ghi chú     Website chính thức BBKing.",3,3,
B.B. King,"Năm 2011, tạp chí Rolling Stone từng xếp ông ở vị trí số 6 trong danh sách ""100 tay guitar vĩ đại nhất"" (trước đó là vị trí số 3 trong danh sách năm 2003), ngoài ra là vị trí số 7 trong danh sách ""50 nghệ sĩ guitar mọi thời đại"" của hãng Gibson.",4,4,
B.B. King,"Ngày 1 tháng 5 năm 2015, ông phải 2 lần nhập viện bởi biến chứng cao huyết áp và tiểu đường.",5,5,
B.B. King,"Ngày 16 tháng 9 năm 2019, Google vinh danh ngày sinh lần thứ 94 của ông trên trang Doodle.",6,6,
Bacharuddin Jusuf Habibie,Bacharuddin Jusuf Habibie  (25 tháng 6 năm 1936 - 11 tháng 9 năm 2019) là tổng thống Indonesia tại nhiệm từ năm 1998 đến năm 1999.,1,1,
Bacharuddin Jusuf Habibie,"Ông sinh ngày 25 tháng 6 năm 1936 tại Pare-Pare, Sulawesi Selatan, Indonesia.",2,2,
Bacharuddin Jusuf Habibie,"Tuy nhiên, vào ngày 3 tháng 9 năm 1950, bố của Habibie đã qua đời vì lên cơn đau tim đột ngột trong lúc đang cầu nguyện.",3,3,
Bacharuddin Jusuf Habibie,"Sau khi tốt nghiệp trung học ở Bandung năm 1954, B.J Habibie theo học tại trường ITB (Institut Teknologi Bandung), nhưng khi chưa tốt nghiệp ở trường này thì ông nhận được học bổng từ Bộ Giáo dục và Văn hóa và tiếp tục hoàn tất việc học tại Đức.",4,4,
Bacharuddin Jusuf Habibie,"Năm 1960, B.J Habibie tốt nghiệp kỹ sư tại trường Technische Hochschule, Đức.",5,5,
Bacharuddin Jusuf Habibie,"Habibie đã đi đến Delft, Hà Lan để nghiên cứu về hàng không và hàng không vũ trụ tại Đại học Công nghệ Delft Technische, nhưng vì những lý do chính trị (cuộc tranh chấp West New Guinea giữa Hà Lan và Indonesia), ông phải tiếp tục nghiên cứu tại Technische Hochschule Aachen (Đại học RWTH Aachen) ở Aachen, Đức Năm 1960, Habibie nhận bằng kỹ sư ở Đức với danh hiệu Diplom-Ingenieur.",6,6,
Bacharuddin Jusuf Habibie,"Năm 1962, Habibie trở về Indonesia trong ba tháng khi nghỉ ốm.",7,8,
Bacharuddin Jusuf Habibie,"Hai người kết hôn vào ngày 12 tháng 5 năm 1962, quay trở lại Đức ngay sau đó [3].",8,7,
Bacharuddin Jusuf Habibie,"Năm 1965, Habibie tốt nghiệp tiến sĩ trường Technische Hochschule Die Facultaet Fuer Maschinenwesen Aachen loại xuất sắc với điểm học tập trung bình là 10.",9,9,
Bacharuddin Jusuf Habibie,"Vào năm 1995, Habibie đã thành công trong việc sản xuất máy bay N250 Gatotkaca, chiếc máy bay đầu tiên do Indonesia sản xuất.",10,11,
Bacharuddin Jusuf Habibie,"Sau khi trở thành tổng thống, ông đã tự do hóa luật báo chí và chính trị của Indonesia, và tổ chức một cuộc bầu cử dân chủ sớm vào năm 1999, dẫn đến kết thúc nhiệm kỳ của ông.",11,12,
Bacharuddin Jusuf Habibie,Ông mất ngày 11 tháng 9 năm 2019 tại Jakarta.,12,10,
Barry Goldwater,"Barry Goldwater từng cố gắng thâm nhập các hầm cất giấu tại Căn cứ Không quân Wright-Patterson, nơi đặt trụ sở Dự án Blue Book, trong suốt “kỷ nguyên hoàng kim” của UFO thuộc thập niên 1960, và mô tả nỗ lực tiếp cận bằng chứng UFO của mình bằng một loạt thư ông viết để trả lời yêu cầu nhiều năm sau đó.",1,1,
Barry Goldwater,"Bất chấp việc ông đã thất bại một cách áp đảo trong cuộc bầu cử tổng thống năm 1964, nhiều chuyên gia chính trị và sử gia tin rằng ông đã đặt nền móng cho cuộc ""cách mạng bảo thủ"" trong chính giới nước Mỹ, khi sự trỗi dậy của phái bảo thủ của Đảng Cộng hòa đã khởi đầu cho sự tái tổ chức lâu dài trong nền chính trị Hoa Kỳ; chính điều này đã giúp tạo ra cuộc ""Cách mạng Reagan"" (Reagan Revolution) của những năm 1980.",2,3,
Barry Goldwater,"The Inside Story of the 1964 Republican Campaign (Holt, Rinehart and Winston, 1965).",3,2,
Barry Goldwater,"Tư liệu liên quan tới Barry Goldwater tại Wikimedia Commons  Barry Goldwater trên C-SPAN ""Barry Goldwater, Presidential Contender"" from C-SPAN's The Contenders The Goldwater Institute Speech delivered by Barry Goldwater to the Comstock Club of Sacramento, California on ngày 22 tháng 6 năm 1966",4,4,
Barry Goldwater,"Trong bức thư gửi một nhà nghiên cứu vào năm 1981, Goldwater nói rằng trong nỗ lực này, ""Tôi đã nhận được một loạt lời từ chối của hết sếp này đến sếp khác, vì vậy nên tôi bỏ cuộc...",5,5,
Barry Goldwater,"Ngày 25 tháng 4 năm 1988, tờ The New Yorker có thực hiện một cuộc phỏng vấn với Goldwater, được ông kể lại những nỗ lực hòng giành quyền tiếp cận căn phòng này.",6,6,
Barry Goldwater,"Goldwater (Doubleday, 1988), autobiography.",7,7,
