Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Grace Van Dien,"Vào tháng 5 [MASK], Van Dien xuất hiện với tư cách khách mời trong mùa thứ tư của loạt phim Stranger Things của Netflix, vào vai Chrissy Cunningham, một nữ hoạt náo viên nổi tiếng (nhưng gặp rắc rối) tại trường trung học Hawkins.",12,13,
Grace Van Dien,Cô đã ký hợp đồng với United Talent Agency để được đại diện vào tháng 8 [MASK].,13,9,
Grzegorz Krychowiak,"Trên [MASK], Krychowiak gia nhập Stade de Reims theo dạng cho mượn đến hết mùa giải.",1,2,
Grzegorz Krychowiak,"Vào ngày [MASK], anh gia nhập FC Nantes cho mượn cho đến cuối mùa giải.",2,6,
Grzegorz Krychowiak,"Vào tháng 6 [MASK], Krychowiak đã ký một hợp đồng 3 năm với Stade de Reims, khi đội bóng được thăng hạng lên Ligue 1.",3,1,
Grzegorz Krychowiak,"Vào tháng 7 [MASK], Krychowiak gia nhập La Liga thi đấu cho Sevilla với phí chuyển nhượng 4,5 triệu euro để chơi với vai trò một tiền vệ phòng ngự.",4,5,
Grzegorz Krychowiak,Anh đã có trận đấu ra mắt vào ngày [MASK] tại Siêu cúp châu Âu [MASK] tại Sân vận động Thiên niên kỷ và chơi 90 phút đầy đủ trong thất bại 0-2 trước Real Madrid.,5,3,
Grzegorz Krychowiak,"Vào ngày [MASK], Krychowiak ghi bàn đầu tiên của mình tại quốc tế, là bàn thắng thứ hai của Ba Lan trong chiến thắng 4-0 trước Gruzia.",6,4,
Grzegorz Krychowiak,"Vào ngày [MASK], Krychowiak chơi cho Sevilla trong trận chung kết UEFA Europa League [MASK] tại Sân vận động Quốc gia Ba Lan ở Warsaw.",7,7,
Grzegorz Krychowiak,"Vào ngày [MASK], Krychowiak bắt đầu mùa giải cho Sevilla trong trận thua tại UEFA Super Cup với tỉ số 5-4 trước Barcelona.",8,8,
Grzegorz Krychowiak,"Ngày [MASK], Krychowiak trở lại Pháp, ký hợp đồng 5 năm với nhà vô địch nước Pháp Paris Saint-Germain với mức phí không tiết lộ.",9,11,
Grzegorz Krychowiak,"Bàn thắng thứ hai của anh là trong trận đấu vòng loại cuối cùng của Ba Lan với Cộng hòa Ireland, nơi anh mở tỉ số trong chiến thắng 2-1, đưa Ba Lan tham dự Euro [MASK].",10,10,
Grzegorz Krychowiak,"Tại World Cup [MASK], anh chỉ có được một bàn thắng trong trận thua 1-2 trước Sénégal.",11,9,
Grzegorz Krychowiak,Tính đến ngày [MASK].,12,12,
Guglielmo Marconi,"Tháng 2 [MASK], ông sang London và sau đó là làm ở một công ty viễn thông của Anh.",1,1,
Guglielmo Marconi,"[MASK], ông đã truyền đi được một tín hiệu xa 14 km.",2,2,
Guglielmo Marconi,"Đó là vào ngày [MASK], ông làm thí nghiệm truyền xa với nhiều đường tín hiệu khiến nhiều người đã bị thuyết phục.",3,4,
Guglielmo Marconi,"He is using seventeen of my patents "" Ông cùng Karl Ferdinand Braun là hai người người đồng đoạt giải Nobel vật lý [MASK] ""là sự công nhận những đóng góp của họ cho sự phát triển của ngành điện báo vô tuyến"".",4,6,
Guglielmo Marconi,Nhờ có sóng vô tuyến điện mà rất nhiều hành khách trong vụ đắm tàu Titanic đã được cứu sống vào [MASK].,5,5,
Guglielmo Marconi,"[MASK], ông chế tạo thành công máy tiếp nhận sóng vô tuyến điện phản chiếu, làm cơ sở nghiên cứu chế tạo Radar sau này.",6,3,
Guglielmo Marconi,"[MASK], ông qua đời.",7,7,
Guy Joron,Ông sinh ngày [MASK] tại Montreal.,1,1,
Guy Joron,"Joron đã chạy thành công với tư cách là ứng cử viên Parti Québécois vào Quốc hội Quebec ở quận Gouin [MASK], đánh bại Tự do Yves Michaud đương nhiệm.",2,2,
Guy Joron,Ông đã bị đánh bại [MASK].,3,4,
Guy Joron,"Ông được trả lại cho cơ quan lập pháp [MASK], đại diện cho quận Mille-Îles.",4,3,
Guy Joron,"[MASK], Joron được bổ nhiệm vào Nội các của Thủ hiến René Lévesque.",5,6,
Guy Joron,Ông giữ chức Bộ trưởng chịu trách nhiệm về Năng lượng cho đến [MASK] và Bộ trưởng Hợp tác xã và các tổ chức tài chính từ [MASK] đến [MASK].,6,5,
Guy Joron,Joron đã từ chức và rút lui khỏi chính trị vào [MASK].,7,7,
Gábor Király,"Anh ký hợp đồng với Hertha BSC vào [MASK], tiếp đến xuất hiện trong 198 trận đấu chính thức, khoác áo 1860 Munich ở cuối sự nghiệp.",1,1,
Gábor Király,"FC Köln vào ngày [MASK], kết quả là họ đã giành chiến thắng đầu tiên tại Bundesliga mùa giải ấy.",2,5,
Gábor Király,"Kể từ khi có trận ra mắt tuyển quốc gia trong trận tiếp tuyển Áo vào [MASK], Király đã tích lũy kỷ lục 108 lần ra sân cho đội tuyển quốc gia Hungary.",3,6,
Gábor Király,Király có trận ra mắt tuyển quốc gia Hungary đối đầu với Áo vào ngày [MASK] tại Sân vận động Ernst Happel.,4,3,
Gábor Király,Anh còn xuất hiện tại 10 trận đấu của UEFA Champions League cho Hertha ở mùa giải [MASK]–[MASK].,5,7,
Gábor Király,"Sau đó anh trở thành thủ môn lựa chọn số một còn Fiedler không xuất hiện tại Bundesliga trong hơn 2 năm, cho đến tháng 2 [MASK], khi Király nghỉ 7 trận vì chấn thương.",6,10,
Gábor Király,com Gábor Király profile at magyarfutball.,7,11,
Gábor Király,"Tuy nhiên sau khi Hans Meyer được chọn làm huấn luyện viên mới của Hertha ở giải đoạn nghỉ đông Bundesliga mùa [MASK]–04, Király mất vị trí đá chính và Fiedler được chọn làm người gác đền số một sau khi dành phần lớn 6 năm trước trên băng ghế dự bị.",8,12,
Gábor Király,"Mùa xuân [MASK], anh chỉ thi đấu 14 phút cuối trận cuối cùng của Hertha tại Bundesliga với đối thủ 1.",9,8,
Gábor Király,Crystal Palace đã biến Király thành bản hợp đồng đầu tiên của họ ở mùa giải [MASK]–05; nhưng cũng ký với cả thủ môn người Argentina Julián Speroni sau đó ở tiền mùa giải và lúc đầu chính anh ta mới là sự lựa chọn số một trong khung thành.,10,9,
Gábor Király,"Anh ở trong đội một trong hơn 12 tháng trước khi được cho ra nghỉ qua giai đoạn Giáng Sinh vào [MASK], có 32 trận đá ở giải bóng đá Ngoại hạng Anh trước khi Palace bị rớt hạng xuống Championship sau khi hết mùa [MASK]–05.",11,4,
Gábor Király,"Sau khi được nghỉ ngơi, anh lập tức trở lại đội một của Palace và chiếm suất bắt chính trong phần còn lại của mùa [MASK]–06, trong đó có 43 lần ra sân tại Championship.",12,2,
Gábor Király,"Ngày [MASK], Király đề nghị một phi vụ chuyển nhượng.",13,13,
Göran Persson,Ông đã hoàn thành 80 tín chỉ đại học (120 tín chỉ và tín chỉ ECTS) trong đề tài này trước khi rời trường đại học [MASK] mà không tốt nghiệp.,1,3,
Göran Persson,"Lần đầu tiên anh kết hôn với Gunnel (nhũ danh Claesson) vào [MASK], và anh ta có hai con gái.",2,1,
Göran Persson,"Persson được bầu vào Quốc hội Thụy Điển vào [MASK], đại diện cho quận Södermanland nhưng rời khỏi [MASK] để làm Ủy viên thành phố Katrineholm, từ [MASK] đến [MASK].",3,9,
Göran Persson,"[MASK], ông được tái đắc cử vào Quốc hội và đại diện cho cùng một cử tri.",4,11,
Göran Persson,Họ ly dị vào [MASK].,5,2,
Göran Persson,"Vào ngày [MASK], anh cưới Annika Barthine, người mà anh ly dị vào tháng 12 [MASK].",6,6,
Göran Persson,"Nhưng sau khi thực hiện cắt giảm phúc lợi và tăng thuế, nó đã giảm đến 2,6% GDP vào [MASK], đưa Thụy Điển vào vị trí để hội đủ điều kiện cho Liên minh châu Âu và Kinh tế.",7,14,
Göran Persson,"Trong cuộc tổng tuyển cử [MASK], Đảng Dân chủ Xã hội đã đạt được ít điểm hơn so với cuộc tổng tuyển cử [MASK], khi họ bỏ phiếu không chính thức.",8,8,
Göran Persson,"Trong cuộc tổng tuyển cử [MASK], Đảng Dân chủ Xã hội đã tăng số ghế trong quốc hội.",9,10,
Göran Persson,"Vào ngày [MASK], Persson ngã khi cưỡi xe đạp của mình tại [Harpsund] và phá vỡ trái xương đòn.",10,4,
Göran Persson,"Sau vụ tai nạn này, anh ta đã không thể nhấc cánh tay trái của mình trong một thời gian và gần như [Syncope (thuốc) | ngất đi] trong một bài phát biểu trong [Almedalen] vào ngày [MASK] và sau cuộc gặp với Thủ tướng Anh [Tony Blair]] vào ngày [MASK].",11,7,
Göran Persson,"Vào ngày [MASK], Persson cưới Anitra Steen, người đã trở thành người vợ thứ ba.",12,13,
Göran Persson,"Tháng 9 [MASK], Persson bị chẩn đoán viêm xương hông và phẫu thuật đã được khuyến cáo.",13,12,
Göran Persson,Trong [MASK] Persson và Steen đã mua một căn hộ nông nghiệp 190 héc-ta Övre Torp theo hồ Båven tại [[Södermanland].,14,5,
H. R. McMaster,McMaster sinh ra ở Philadelphia vào ngày [MASK].,1,1,
H. R. McMaster,"Ông học trung học tại Học viện quân sự Valley Forge, tốt nghiệp vào [MASK].",2,2,
H. R. McMaster,Ông được phong làm thiếu úy sau khi tốt nghiệp Học viện Quân sự West Point Hoa Kỳ [MASK].,3,3,
H. R. McMaster,"Luận án của ông chỉ trích chiến lược của Mỹ trong chiến tranh Việt Nam, được trình bày chi tiết hơn nữa trong cuốn sách viết [MASK] của ông Dereliction of Duty.",4,4,
H. R. McMaster,"Vào ngày [MASK], Ủy ban Quân vụ Thượng viện bỏ phiếu 23-2 để đề nghị cho toàn bộ Thượng viện là McMaster được xác nhận cho bổ nhiệm lại cấp bậc trung tướng của mình trong thời gian ông phục vụ như là Cố vấn An ninh Quốc gia.",5,5,
Hamilton O. Smith,"Sau đó ông học ở Đại học Illinois tại Urbana-Champaign, nhưng [MASK] ông chuyển sang học ở Đại học California tại Berkeley, và đậu bằng cử nhân toán học [MASK][1].",1,2,
Hamilton O. Smith,Ông đậu bằng bác sĩ y khoa ở Đại học Johns Hopkins [MASK].,2,1,
Hamilton O. Smith,Haemophilus influenza cũng chính là sinh vật mà trong đó Smith đã khám phá ra các enzyme giới hạn trong cuối thập niên [MASK].,3,3,
Hamilton O. Smith,"[MASK], ông đoạt được học bổng Guggenheim sang nghiên cứu ở Đại học Zürich, Thụy Sĩ.",4,5,
Hamilton O. Smith,"[MASK], Smith được trao Giải Nobel Sinh lý và Y khoa cho công trình phát hiện các enzyme giới hạn type II (chung với Werner Arber và Daniel Nathans).",5,9,
Hamilton O. Smith,The Nobel prize in physiology and medicine [MASK].,6,10,
Hamilton O. Smith,"Sau đó ông trở thành nhân vật hàng đầu trong lãnh vực genomics (bộ gen học) non trẻ, khi [MASK] ông và đội nghiên cứu của ông ở Viện nghiên cứu bộ gen (tại Rockville, Maryland) đã tạo ra được chuỗi bộ gen vi khuẩn đầu tiên, đó là Haemophilus influenzae.",7,4,
Hamilton O. Smith,"Sau đó, ông đóng một vai trò then chốt trong việc tạo chuỗi nhiều bộ gen đầu tiên tại ""Viện nghiên cứu bộ gen"", và trong việc tạo chuỗi bộ gen người ở công ty Celera, mà ông tham gia khi nó được thành lập vào [MASK].",8,6,
Hamilton O. Smith,Trong [MASK] cũng nhóm này đã lắp ráp cách tổng hợp bộ gen của sinh vật ăn vi khuẩn Phi-X174.,9,7,
Hamilton O. Smith,"Mới đây Smith làm giám đốc khoa học ở công ty Synthetic Genomics, được Craig Venter thành lập [MASK] để tiếp tục công trình này.",10,8,
Hans Christian Andersen,"[MASK], cha ông qua đời vì bị bệnh thần kinh, cha ông mất khi mới 34 tuổi khi ông 11 tuổi, và ông phải tự đi kiếm sống.",1,1,
Hans Christian Andersen,"Trước khi được nhận vào trường học, Andersen đã thành công trong việc xuất bản câu chuyện đầu tiên của ông – The Ghost at Palnatoke's Grave (Bóng ma ở ngôi mộ Palnatoke) vào [MASK].",2,6,
Hans Christian Andersen,Andersen xuất bản tác phẩm đầu tiên Ungdoms-Forsøg (Sự thử cố gắng của Tuổi trẻ) vào [MASK] khi lên 17 tuổi.,3,4,
Hans Christian Andersen,"này được tái bản [MASK] dưới tên ""Gjenfærdet ved Palnatokes Grav"" (Bóng ma ở ngôi mộ của Palnatoke).",4,13,
Hans Christian Andersen,"[MASK], nhà hát kịch hoàng gia đã diễn vở nhạc kịch Kjærlighed paa Nicolai Taarn eller Hvad siger Parterret (Tình yêu ở tháp nhà thờ thánh Nicolas) của Andersen.",5,11,
Hans Christian Andersen,"[MASK], nhiều tác phẩm tiểu thuyết của ông đã được phát hành.",6,10,
Hans Christian Andersen,"[MASK], ông bắt đầu sáng tác truyện kể nhan đề Chuyện kể cho trẻ em tại Ý.",7,7,
Hans Christian Andersen,"n bản thứ ba của truyện cổ Andersen, được xuất bản [MASK], đã mang đến nhiều tác phẩm cổ tích nổi tiếng nhất của ông như ""Nàng tiên cá"", ""Bộ quần áo mới của hoàng đế"", ""Chú vịt con xấu xí""...",8,12,
Hans Christian Andersen,"Mulatten (Người lai giữa da trắng và da đen), kịch lãng mạn gồm 5 hồi ([MASK]) info Maurerpigen (Cô gái người maurer), Bi kịch 5 hồi ([MASK]) info       ""At være eller ikke være"" (Hiện hữu hay không hiện hữu) info ""De to Baronesser"" (Hai bà nam tước) info ""Improvisatoren"" (Người ứng tác) info Kun en Spillemand (Chỉ một người chơi) info ""Lykke-Peer"" (Peer hạnh phúc) info ""O.",9,2,
Hans Christian Andersen,"T."" (viết tắt của tên Otto Thostrups, nhân vật chính và ""Odense Tugthus"" = nhà trừng giới Odense) info    ""En Digters Bazar"" (Tiệm tạp hóa của nhà thơ) info ""Et Besøg i Portugal [MASK]"" (Cuộc viếng thăm Bồ Đào Nha [MASK]) info ""I Spanien"" (Ở Tây Ban Nha) info ""I Sverrig"" (Ở Thụy Điển) info ""Skyggebilleder af en Reise til Harzen, det sachsiske Schweitz etc.",10,3,
Hans Christian Andersen,"Tác phẩm của Hans Christian Andersen tại Open Library The Story of My Life ([MASK]) by Hans Christian Andersen - English And the cobbler's son became a princely author Details of Andersen's life and the celebrations Hans Christian Andersen i Dansk Biografisk Leksikon, [MASK] Hans Christian Andersen i Salmonsens konversationsleksikon, [MASK] Hans Christian Andersen i Vilhelm Østergaard, Danske Digtere i det 19de Aarhundrede, [MASK] Anđecxen H.",11,5,
Hans Christian Andersen,"Mùa xuân [MASK], Andersen bị ngã té từ trên giường nằm và bị thương nặng, không thể hồi phục.",12,9,
Hans Christian Andersen,"[MASK], trong ngôi nhà mang tên ""Rolighed"" (Sự Yên Tĩnh) gần Copenhagen của vợ chồng người bạn thân Moritz Melchior, chủ một ngân hàng.",13,8,
Hara Setsuko,"Masae Aida sinh [MASK] tại thành phố Yokohama, Nhật Bản.",1,1,
Hara Setsuko,"[MASK] ở tuổi 15, Masae Aida theo lời khuyên của một nhà làm phim đã tới Tokyo để bắt đầu sự nghiệp điện ảnh.",2,2,
Hara Setsuko,"[MASK] Hara Setsuko trở nên nổi tiếng ở Nhật sau khi bà được một nhà điện ảnh Đức mời tới châu Âu và Hoa Kỳ để giới thiệu bộ phim của ông làm ở Nhật Bản, sự kiện Hara Setsuko mặc áo kimono lên giới thiệu trước nhà hát lớn Berlin đã khiến nữ diễn viên trẻ tuổi trở thành niềm tự hào của nước Nhật.",3,4,
Hara Setsuko,"[MASK], bước ngoặt quan trọng nhất trong sự nghiệp của Hara Setsuko đến khi bà được đạo diễn Ozu Yasujiro mời tham gia bộ phim Banshun (晩春), bộ phim là mốc quan trọng đối với cả đạo diễn và ngôi sao điện ảnh khi Ozu tìm được cho mình nữ diễn viên lý tưởng cho những vai diễn đòi hỏi cả vẻ đẹp tươi trẻ, sự bí ẩn và chiều sâu nội tâm.",4,5,
Hara Setsuko,[MASK] Hara Setsuko ký hợp đồng độc quyền với hãng Toho với mức thù lao kỉ lục một triệu yên Nhật cho một phim.,5,6,
Hara Setsuko,"[MASK] bà tham gia bộ phim mang màu sắc u tối nhất của Ozu, Tokyo boshoku (東京暮色), trong đó Hara thủ vai Takako, một phụ nữ bỏ chồng để rồi tìm lại được người mẹ đã mất tích sau nhiều năm.",6,3,
Hara Setsuko,"[MASK] Hara tham gia bộ phim cuối cùng của mình với Ozu, Kohayagawake no aki (小早川家の秋), một phim màu có sự tham gia của hầu hết các ngôi sao lớn nhất của điện ảnh Nhật.",7,8,
Hara Setsuko,"Vào cuối [MASK] khi đang ở đỉnh cao của sự nghiệp, Hara Setsuko đã bất ngờ rút lui hoàn toàn khỏi làng điện ảnh sau khi đạo diễn Ozu qua đời, kể từ đó bà từ chối mọi lời mời quay lại đóng phim cũng như các cuộc phỏng vấn hay chụp ảnh.",8,7,
Hara Setsuko,"Ngày [MASK], Ozu Yasujiro qua đời, chỉ vài ngày sau Hara Setsuko lặng lẽ rời làng điện ảnh Nhật Bản.",9,9,
Hari Won,"Bố cô là thuyền nhân Việt Nam, đến Hàn Quốc vào những [MASK], sau đó gặp gỡ mẹ của cô.",1,1,
Hari Won,"Sau khi trở về Hàn Quốc, Hari Won tham gia vào giới showbiz, trở thành thành viên của một nhóm nhạc Hàn Quốc thành lập [MASK] có tên là KISS được thành lập bởi quản lý của Hari.",2,3,
Hari Won,Tuy nhiên đầu [MASK] Hari chia tay nhóm và về Việt Nam sau khi nhận được lời hứa đầu tư riêng 1 tỷ won từ một nhà đầu tư Nhật Bản.,3,4,
Hari Won,Chàng trai năm ấy OST (hợp tác với Sơn Tùng M-TP và Phạm Quỳnh Anh)    Hát chính  Hợp tác                      Chung sức ([MASK]) (dẫn cùng Trường Giang) - HTV7 T-ara Fan Meeting Tôi tỏa sáng - VTV9 Hội ngộ danh hài [MASK] (2 tập) - HTV7 Hội ngộ danh hài [MASK] (2 tập) - HTV7 Tám Ngàn Won - Yeah1 TV (VTVCab 17 & VTC4) Ai cũng bật cười - HTV2 Siêu bất ngờ (dẫn cùng Trường Giang) - HTV7 Nhanh như chớp (dẫn cùng Trường Giang) - HTV7 Là vợ phải thế ([MASK]) - HTV7 MAMA VietNam [MASK] Giọng ca bí ẩn (dẫn cùng Trấn Thành) - HTV7/HanoiTV1 Khi chàng vào bếp (dẫn cùng Đại Nghĩa) - HTV7/HanoiTV1 100 giây rực rỡ (dẫn cùng Đại Nghĩa) - VTV3 Bố là số 1 (dẫn cùng Trịnh Thăng Bình) - HTV7 Bistro K - Quán ăn hạnh phúc - HTV2  Kèo này ai thắng (dẫn cùng Nguyên Khang) - VTV3 Nhập gia tùy tục (dẫn cùng Đinh Tiến Dũng) - VTV3 Chị em chúng mình - VTV3 Đảo thiên đường - VTV3    Biến hóa hoàn hảo - HTV7 Bước nhảy ngàn cân (tập 8) - VTV3 Bạn là ngôi sao - HTV7 Giọng ải giọng ai - HTV7 Ô hay gì thế này - VTV3 Hát mãi ước mơ - HTV7 Siêu tài năng nhí - HTV7 Sàn đấu vũ đạo - HTV7 Nữ hoàng vũ đạo đường phố - HTV7    Cuộc đua kỳ thú [MASK] (tham gia cùng rapper Đinh Tiến Đạt) - VTV3 Ơn giời cậu đây rồi!,4,2,
Hari Won,"[MASK], Hari Won tham gia chương trình Biến hóa hoàn hảo với tư cách là giám khảo cùng với Trấn Thành, Chí Tài và Việt Trinh.",5,8,
Hari Won,"Vào [MASK], cô chính thức xác nhận chuyện chia tay với nam rapper Đinh Tiến Đạt sau khoảng 9 năm yêu nhau vào tháng 11/[MASK].",6,11,
Hari Won,"Đám cưới được tổ chức long trọng vào ngày [MASK] tại Trung tâm Hội nghị Gem Center, Thành phố Hồ Chí Minh.",7,9,
Hari Won,"tham gia với trưởng phòng Trấn Thành) - VTV3 Chung sức ([MASK]) - HTV7 Gương mặt thân quen ([MASK] - tập 5 - khách mời) - VTV3 7 nụ cười xuân - HTV7 Khi đàn ông mang bầu - VTV3 Quý ông đại chiến - VTV3 Hành lý tình yêu - VTV3 Việt Nam tươi đẹp - HTV7 & HTV9 Người bí ẩn - HTV7 Hoán đổi - VTV3 Giọng ải giọng ai - HTV7 Chạy đi chờ chi (Running Man Vietnam) - HTV7 Chọn ai đây - HTV7 Sao Hỏa - Sao Kim - HTV7 Bếp vui bùng vị - HTV2 Thử thách trốn thoát - VTV3 Người ấy là ai (mùa 4) - HTV2 Vie Channel và Vie Giải trí Ca sĩ mặt nạ (mùa 1) ([MASK]) - HTV2 Vie Channel và Vie Giải trí Cuối tuần tuyệt vời - VTV3 Người yêu tôi đỉnh nhất - VTV3          Hari Won đã bị ca sĩ Ngô Kiến Huy tố cô đi muộn hơn 2 tiếng, sau đó ca sĩ Vy Oanh lại lên tiếng chỉ trích cô làm việc thiếu chuyên nghiệp, coi mình là trung tâm vũ trụ giống Trấn Thành, đồng thời tố cô phát âm rất chuẩn tiếng Việt chứ không hề lơ lớ.",8,10,
Hari Won,"Tháng 10 [MASK], cô cho phát hành cuốn tự truyện đầu tay mang tên Cỏ hạnh phúc kể về cuộc đời mình.",9,6,
Hari Won,"Tối [MASK], tại lễ trao giải Elle Style Awards [MASK], trong phần trao giải ""Người có phong cách cá nhân ảnh hưởng trên mạng xã hội"", khi xướng tên người thắng cuộc là fashionista Châu Bùi, Hari Won kéo dài âm cuối, khiến nhiều người nghe thành bộ phận nhạy cảm ''.",10,7,
Hari Won,"Trong chương trình Chị em chúng mình phát sóng vào tháng 11 [MASK], Hari Won tiết lộ mình khao khát được làm mẹ nhưng do từng bị mắc bệnh ung thư cổ tử cung, diễn biến ngày càng phức tạp, cô lo lắng nếu tệ hơn, mình có thể bị vô sinh.",11,5,
Harit Cheewagaroon,"Tại đây, anh đã tham gia và giành giải cao nhất tại concert Siam Kolkarn Family Popular Music [MASK].",1,2,
Harit Cheewagaroon,"Sau đó, anh trở thành nghệ sĩ trực thuộc GMMTV và tham gia một số bộ phim truyền hình như Senior Secret Love: Puppy Honey ([MASK]), Slam Dance ([MASK]), The Gifted ([MASK]) và He's Coming To Me ([MASK]).",2,3,
Harit Cheewagaroon,Anh được biết đến với vai chính Ohm trong The Gifted ([MASK]) và các vai phụ Per trong Love Sick: The Series ([MASK]) và Din trong Senior Secret Love: Puppy Honey ([MASK]).,3,4,
Harit Cheewagaroon,"Mới đây nhất, anh thủ vai GD trong One Night Steal ([MASK]) và Chaowat (Pete) trong Who Are You ([MASK]).",4,5,
Harit Cheewagaroon,"[MASK], anh tốt nghiệp với bằng cử nhân Nghệ thuật Truyền thông tại Đại học Bangkok cùng với Thiti Mahhotaruk (Bank).",5,1,
Harold Pinter,[MASK] vào học trường Kịch nghệ Hoàng gia (Royal Academy of Dramatic Art) nhưng không tốt nghiệp.,1,2,
Harold Pinter,"[MASK] in những bài thơ đầu tiên (ông từng làm thơ, viết văn nhưng sau khi dựng vở kịch đầu tiên thì quyết định trở thành nhà viết kịch).",2,3,
Harold Pinter,[MASK] viết vở kịch The Caretaker (Người trông nhà) cho cả nước Anh thấy rằng đã có một nhà viết kịch tài năng xuất hiện.,3,4,
Harold Pinter,Từ đầu thập niên [MASK] Pinter đã tích cực tham gia vào phong trào nhân quyền.,4,1,
Harold Pinter,"Những vở kịch sau này được dàn dựng thường xuyên có thể kể đến: No Man's Land (Miền đất không của người nào, [MASK]); The Betrayal (Sự phản bội, [MASK]); Mountain Language (Ngôn ngữ của núi rừng, [MASK])...",5,5,
Harold Pinter,"[MASK], theo sáng kiến của Hội văn bút Quốc tế (International PEN) Harold Pinter cùng nhà soạn kịch người Mỹ Arthur Miller (chồng cũ của nữ diễn viên điện ảnh huyền thoại Marilyn Monroe) sang Thổ Nhĩ Kỳ để tìm hiểu chuyện đàn áp các nhà văn ở nước này.",6,6,
Harold Pinter,[MASK] ông xuất bản tập thơ War (Chiến tranh) về Iraq được tặng giải thưởng Wilfred Owen.,7,7,
Harold Pinter,"Tháng 3 [MASK] trong một cuộc phỏng vấn của hãng truyền hình BBC, Harold Pinter tuyên bố rằng từ nay ông thôi viết kịch để tập trung sức cho việc làm thơ và chính trị vì ông ""cảm thấy không yên tâm với tình hình hiện nay"".",8,8,
Harold Urey,"Sau khi tốt nghiệp [MASK], ông đã nhận được giấy chứng nhận của giáo viên từ Earlham College, và dạy tại một ngôi trường nhỏ ở Indiana.",1,1,
Harold Urey,"Urey đã đóng góp một bài báo khoa học cho The Scientific Monthly về Irving Langmuir, người đã phát minh ra việc hàn hydro nguyên tử vào [MASK] bằng cách sử dụng 300 đến 650 volt điện và sợi filament wolfram, và đã giành được Giải Nobel Hóa học [MASK] cho công trình hóa học bề mặt của ông.",2,9,
Harold Urey,"Urey vào Đại học Montana ở Missoula vào mùa thu [MASK], nơi ông lấy bằng Cử nhân Khoa học (BS) về động vật học vào [MASK].",3,2,
Harold Urey,"Sau khi Hoa Kỳ gia nhập cuộc chiến tranh thế giới thứ nhất năm đó, Urey đã làm một công việc thời chiến với Công ty Hóa chất Barrett ở Philadelphia, làm cho TNT.",4,8,
Harold Urey,"Một sự nghiệp học thuật đòi hỏi một vị tiến sĩ, do đó vào [MASK] Urey tham gia một chương trình tiến sĩ tại Đại học California, Berkeley, nơi ông nghiên cứu nhiệt động lực học dưới Gilbert N.",5,3,
Harold Urey,"Sau khi nhận được bằng tiến sĩ [MASK], ông được Hiệp hội Người Mỹ gốc Scandinavia trao học bổng cho Học viện Niels Bohr ở Copenhagen.",6,7,
Harold Urey,"Sau khi nhận được bằng tiến sĩ [MASK], Urey đã được Tổ chức American-Scandinavian trao học bổng tại Học viện Niels Bohr ở Copenhagen, nơi ông gặp Werner Heisenberg, Hans Kramers, Wolfgang Pauli, Georg von Hevesy và John Slater.",7,6,
Harold Urey,"Hai vợ chồng có bốn người con: Gertrude Bessie (Elisabeth), sinh [MASK]; Frieda Rebecca, sinh [MASK]; Mary Alice, sinh [MASK]; và John Clayton Urey, sinh [MASK].",8,5,
Harold Urey,"Tại Johns Hopkins, Urey và Arthur Ruark đã viết Atoms, Quanta và Molecules ([MASK]), một trong những văn bản tiếng Anh đầu tiên về cơ học lượng tử và các ứng dụng của nó đối với các hệ thống nguyên tử và phân tử.",9,10,
Harold Urey,"[MASK], ông bắt đầu làm việc với việc tách các đồng vị dẫn đến việc phát hiện ra deuterium.",10,4,
Harold Urey,"[MASK], Urey tìm ra nó.",11,11,
Harold Urey,Đồng vị đã không được hiểu rõ tại thời điểm đó; James Chadwick sẽ không khám phá ra neutron cho đến [MASK].,12,13,
Harold Urey,"Bài báo công bố khám phá ra cái mà chúng ta gọi là deuterium đã được Urey, Murphy và Brickwedde xuất bản [MASK].",13,12,
Harvey Proctor,Ông đã gia nhập đảng Bảo thủ trẻ ở tuổi 14 vào [MASK] và là chủ tịch của Hiệp hội bảo thủ Đại học York từ [MASK] đến [MASK].,1,1,
Harvey Proctor,"Vào mùa hè [MASK], trong khi chủ tịch của hiệp hội, ông được mời sản xuất một số chương trình chính trị kéo dài nửa giờ để phát trên Đài phát thanh 270 ngoài khơi, bao gồm các cuộc phỏng vấn với các nghị sĩ John Biggie-Davison và Patrick Wall.",2,6,
Harvey Proctor,"Ông là trợ lý giám đốc của câu lạc bộ từ [MASK] đến [MASK], và là thành viên của hội đồng điều hành từ [MASK] cho đến khi ông từ chức một nghị sĩ vào [MASK].",3,4,
Harvey Proctor,"[MASK], ông chuyển sang thanh trừng các thành viên của Mặt trận Quốc gia từ Câu lạc bộ Monday.",4,3,
Harvey Proctor,Ông đã chiến đấu với ghế trong cả hai cuộc tổng tuyển cử tháng 2 và tháng 10 [MASK].,5,5,
Harvey Proctor,"Là thành viên của Monday Club, ông đại diện cho Basildon từ [MASK] đến [MASK] và Billericay từ [MASK] đến [MASK].",6,2,
Hashimoto Ryūtarō,"Khi tham gia kỳ thi vào trường trung học cơ sở Azabu, số bài thi của Hashimoto là ""[MASK]"", nhưng ""[MASK]"" khác biệt nhất là của nhà văn George Abe.",1,2,
